Number,Department,Division,Sub-Identifier,Division.combined,If,Then,Then.simplified,So,Flagged.by,"Indicator 
(From Climate Trends Report)",CurrentScenario,FutureScenario,Percent.change,existing.mitigation,Financial,Damage.Property.Technology,People,Environment,Business.Continuity,Reputation,Critical.Infra
644,CFS,Human Resources,NA,HR,"Others
(e.g., higher wind speeds)",More power outages,greater power outages,Hiring processes might be interrupted and/or staff safety would be at risk (health and safety policy changes). Need for better business continuity measures.,-,Mean Annual Windspeed (m/s),Rare,Unlikely,0.05,NA,1,1,1,1,2,1,1
645,CFS,Human Resources,NA,HR,More Ice Storms,"Increase staff injuries - WSIB, disability.",staff safety,"More staff needed, high risk.",-,Ice Potential,Rare,Unlikely,0.04,NA,2,1,1,1,2,1,1
646,CFS,Office of the Clerk,NA,IT+CLERK,More Intense Rainfalls,More deaths.,health impacts,May require more resources to handle burial permits and death registry.,-,95th Percentile (Extreme) Precipitation Events (mm),Rare,Unlikely,0.29,Yes. Train other staff,2,1,1,1,1,2,1
647,CFS,Office of the Clerk,NA,IT+CLERK,More Intense Rainfalls,May not have facilities to conduct council and other meetings.,May not have facilities to conduct council and other meetings.,Need to have alternative ways or locations to conduct meetings.,-,95th Percentile (Extreme) Precipitation Events (mm),Rare,Unlikely,0.29,"Find another location, vidoe conferencing.",2,1,1,1,2,1,1
648,PRS,Policy Planning,NA,PP+SUS,More Dry Spells,loss of heritage structure due to fire/ low use,wildfires,NA,-,Consecutive Dry Days (days),Rare,Unlikely,0.07,NA,1,1,1,1,2,1,1
649,CS,Recreation & Culture,Event Services,R&C-Events&Program,More Rain / Snow in Winter,harder for staff to get to workplace,harder for staff to get to workplace ,"disruption to project timelines (e.g. major workshops, consultation, audits)",-,Winter Precipitation (mm),Rare,Unlikely,0.15,NA,2,1,2,1,2,2,1
650,CS,Recreation & Culture,Event Services,R&C-Events&Program,More Ice Storms,harder for staff to get to workplace,harder for staff to get to workplace ,"disruption to project timelines (e.g. major workshops, consultation, audits)",-,Ice Potential,Rare,Unlikely,0.04,NA,2,1,2,1,2,2,1
651,CS,Recreation & Culture,Facilities,R&C-Facilities,More Ice Storms,"When they occur during holidays, then lack of resources and staff to respond because of vacations.",not enough staff or resources,"Delays in fixing problems, need to rely on other jurisdictions for help (e.g. Ottawa helped with Toronto's ice storm).",LS,Ice Potential,Rare,Unlikely,0.04,NA,2,1,1,1,2,1,1
652,CS,Recreation & Culture,Facilities,R&C-Facilities,More Ice Storms,Less reliance in contracts and relationships.,Less reliance in contracts and relationships.,Implications in services.,-,Ice Potential,Rare,Unlikely,0.04,NA,1,2,1,1,2,2,1
653,CS,Recreation & Culture,Facilities,R&C-Facilities,More Dry Spells,Lack of water for ice making in arenas.,Lack of water for ice making in arenas.,Less service.,-,Consecutive Dry Days (days),Rare,Unlikely,0.07,NA,2,1,1,1,1,1,1
654,CS,Recreation & Culture,Facilities,R&C-Facilities,More Ice Storms,Staff can't get to work.,harder for staff to get to workplace ,Decreased services.,-,Ice Potential,Rare,Unlikely,0.04,NA,1,2,1,1,2,2,1
655,CS,Recreation & Culture,Programming,R&C-Events&Program,"Others
(e.g., higher wind speeds)",Increased risk of damage to high ropes course.,Increased risk of damage to high ropes course.,"Increased need for inspections of course, increased costs for repairs",-,Mean Annual Windspeed (m/s),Rare,Unlikely,0.05,"Policy and procedure, inspection.",2,2,2,2,2,1,1
656,CAO,Strategic Initiatives,NA,LS+SI,All Extreme Weather,Business may not want to locate work,Business may not want to locate work,Increased commute,-,ALL,Rare,Unlikely,0,NA,1,1,1,1,1,2,1
657,CAO,Strategic Initiatives,NA,LS+SI,"Others
(e.g., higher wind speeds)",less defensible if not in corporate documents becomes extremely difficult to do,less defensible to the public without expertise,Timing for policy detection to be included to make defense (accelerated urgency),DP,-,Unlikely,Very Likely,0,NA,1,1,1,1,1,1,1
658,CFS,Information Technology,NA,IT+CLERK,More Ice Storms,Disruptions to power grid.,greater power outages,"Disruption to communication, emergency dispatch, etc. due to overburdened communication infrastructure (need to increase redundancy)",-,Ice Potential,Likely,Likely,0.04,External communication services are out of control,1,1,1,1,1,1,1
659,PRS,Policy Planning,NA,PP+SUS,More Heat Waves,Less people willing to walk/ cycle,Less walking & cycling,more parking,-,Number of Days Max Temperature > 30?C,Likely,Likely,2.5,NA,1,1,1,1,1,1,1
660,PRS,By-Law and Licensing Enforcement & Building Services,NA,BLLE&BS,More Freeze-Thaw Cycles,increased property damage,property damage,increased property maintenance (increased costs),-,Number of Freeze-Thaw Cycles (days/yr),Likely,Likely,0.02,NA,1,1,1,1,1,1,1
661,EIS,Asset Management Planning & Environmental Services,Energy and Waste,AMP&ES-Energy&Waste,More Freeze-Thaw Cycles,More cracking of blue boxes/green bins.,damage to waste bins,"Additional complaints from residents and the Town may have to replace a higher number of bins, increasing operational costs.",-,Number of Freeze-Thaw Cycles (days/yr),Unlikely,Likely,0.02,"Durability specs, warranties on containers, budget allocated for replacement.",1,1,1,1,1,1,1
662,CFS,Human Resources,NA,HR,More Rain / Snow in Winter,more training on how to deal with mental stress/ emergency situations,greater staff training,specific flood training. Emergency flood planning procedure,-,Winter Precipitation (mm),Unlikely,Likely,0.15,NA,1,1,1,1,1,1,1
663,CFS,Human Resources,NA,HR,More Rain / Snow in Winter,Drivers working longer hours to move snow,longer work hours,"Risk of driver fatigue, need for safety risk management (staff and budget).",-,Winter Precipitation (mm),Unlikely,Likely,0.15,NA,1,1,1,1,1,1,1
664,CFS,Human Resources,NA,HR,All Extreme Weather,The Town Emergency preparedness plan may need to be triggered.,The Town Emergency preparedness plan may need to be triggered.,More demand for time of senior leaders. Need a rotation system in place so that staff can rest. Need an AED in case someone in the control room needs help.,-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,NA,1,1,1,1,1,1,1
665,CFS,Human Resources,NA,HR,More Ice Storms,Increased Risks to family of parks staff while they are doing emergency response,staff safety,increased stress & psychological/ emotional pain,"PWO (Parks, Forests, Horticulture)",Ice Potential,Unlikely,Likely,0.04,NA,1,1,1,1,1,1,1
666,CFS,Human Resources,NA,HR,More Dry Spells,"Dustbowls can form, causing implications for breathing.",increased dust from construction,"Staff may not be able to work as long, more breaks are required. Indoor events might be preferred.",R&C (Event Services),Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,1,1,1,1,1,1,1
667,CFS,Human Resources,NA,HR,More Dry Spells,"Increase in load on cooling, and increased water evapotranspiration.",Increased evapotranspiration,"Increased cooling centres and more demand for water activities, requiring more staff and resources.",AMPES,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,1,1,1,1,1,1,1
668,CFS,Human Resources,NA,HR,More Heat Waves,"Power outages, staff could only continue regular operations for a short period of time (if they are able to come in at all).",greater power outages,"Planning for power outages, work from home policy.",-,Number of Days Max Temperature > 30?C,Unlikely,Likely,2.5,NA,1,1,1,1,1,1,1
669,CFS,Human Resources,NA,HR,"Others
(e.g., higher wind speeds)",Damage to facilities,facilities damage,Increase in budget and staff to repair facilities.,-,Mean Annual Windspeed (m/s),Unlikely,Likely,0.05,NA,1,1,1,1,1,1,1
670,CFS,Human Resources,NA,HR,All Extreme Weather,Power outages,greater power outages,"Centres with fitness facilities (pools with showers) open up to public as emergency support (cooling, power regeneration). This impacts regularly scheduled programs and staff.",R&C (Programming),95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,NA,1,1,1,1,1,1,1
671,CFS,Human Resources,NA,HR,More Freeze-Thaw Cycles,potential for pipes bursting,more pipes freezing,more hazardous for workers especially in icy/wet conditions,-,Number of Freeze-Thaw Cycles (days/yr),Unlikely,Likely,0.02,NA,1,1,1,1,1,1,1
672,CFS,Information Technology,NA,IT+CLERK,Higher Average Temperatures,Disrupted energy patterns.,greater power outages,"Increase corporate costs on energy monitoring and forecasting, increase service costs to communities, challenges for Town to communicate with residents.",AMPES,Average Annual Temperature (?C),Unlikely,Likely,0.49,Disaster recovery in place,1,1,1,1,1,1,1
673,CFS,Information Technology,NA,IT+CLERK,More Intense Rainfalls,"Flooding occurs, probability of damage to underground infrastructure which may damage communication cabling.",impacts to underground utilities,Communication between facilities and even to external internet may be affected residents may not be able to access town online services.,-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,Mirrored environment of IT infrastructure at OPS. Disaster recovery for major systems,1,1,1,1,1,1,1
674,CS,Public Works Operations,Roads,PWO-Roads,More Ice Storms,Staff can't go to work,harder for staff to get to workplace ,lack of staff to complete work,-,Ice Potential,Unlikely,Likely,0.04,NA,1,1,1,1,1,1,1
675,CS,Public Works Operations,Roads,PWO-Roads,More Ice Storms,then Maximo may be disrupted,then maximo may be disrupted,electronic work couldn?t happen (paper only),-,Ice Potential,Unlikely,Likely,0.04,NA,1,1,1,1,1,1,1
676,CS,Recreation & Culture,Event Services,R&C-Events&Program,More Intense Rainfalls,"Facility parking lots flooded and there are issues with parking, fields closed for sporting events.",impacts public events,"Revenue lost (vendors), more indoor activities and spaces required, more land development planning.",-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,Inclement weather protocol - specific to ES.,1,1,1,1,1,1,1
677,CS,Recreation & Culture,Facilities,R&C-Facilities,More Dry Spells,Drying of fields and dehydration.,Drying of fields and dehydration.,Programs have to move indoors.,-,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,1,1,1,1,1,1,1
678,CS,Recreation & Culture,Facilities,R&C-Facilities,More Rain / Snow in Winter,Neighbouring municipalities may be impacted.,Neighbouring municipalities may be impacted.,More residents and staff helping other municipality for assistance.,-,Winter Precipitation (mm),Unlikely,Likely,0.15,NA,1,1,1,1,1,1,1
679,PRS,By-Law and Licensing Enforcement & Building Services,NA,BLLE&BS,More Dry Spells,warmer weather,warmer weather,increased dry spells and increased watering bans,-,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,1,1,1,1,1,1,1
680,CFS,Information Technology,NA,IT+CLERK,Wetter Springs/Fall,Increased rate of failure of computers and some other IT resources.,failure of IT services,Increased cost to IT procurement and provision of client services.,-,Fall and Spring Precipitation (mm),Rare,Likely,0.56,Disaster recovery in place,1,1,1,1,1,1,1
681,CFS,Human Resources,NA,HR,More Ice Storms,"More concern/cases of hypothermia, frost bite, and wind chill. Too cold/unsafe for staff to work outside.",less available work hours,"Need for more warming centres necessary for staff. Need a decision framework (who makes the calls, and when).",-,Ice Potential,Unlikely,Unlikely,0.04,NA,1,1,1,1,1,1,1
682,CFS,Human Resources,NA,HR,Extended Spring/Fall,CUPE seasonal workers will be extended,CUPE seasonal workers will be extended,collective agreements might need to be altered & amended to new work/ seasonal schedule,-,Growing Season Length (days),Unlikely,Unlikely,0.19,NA,1,1,1,1,1,1,1
683,EIS,Asset Management Planning & Environmental Services,Energy and Waste,AMP&ES-Energy&Waste,Higher Average Temperatures,More water consumption.,more water usage,"Increases waste treatment production, and increases energy demand.",-,Average Annual Temperature (?C),Rare,Unlikely,0.49,Pumps.,1,1,1,1,1,1,1
684,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Dry Spells,Increased risk of wildfires,increased wildfires,"Increased need for training staff, communications and research on these.",-,Consecutive Dry Days (days),Rare,Unlikely,0.07,NA,1,1,1,1,1,1,1
685,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Freeze-Thaw Cycles,Shift in species tolerance (trees).,shifts in natural vegetation,Change to tree planting lists.,-,Number of Freeze-Thaw Cycles (days/yr),Rare,Unlikely,0.02,Tree planting guidelines,1,1,1,1,1,1,1
686,CFS,Human Resources,NA,HR,More Ice Storms,Staff (Admin and communications) are working more hours.,longer work hours,Need for special compensation for non-union staff.,-,Ice Potential,Rare,Unlikely,0.04,NA,1,1,1,1,1,1,1
687,CFS,Human Resources,NA,HR,More Ice Storms,"Higher reliance on external systems (e.g. forecasts, media releases)",Higher reliance on external systems,More claims and resources needed,LS,Ice Potential,Rare,Unlikely,0.04,NA,1,1,1,1,1,1,1
688,CFS,Human Resources,NA,HR,More Ice Storms,"Roads for firefighters, emergency services, and for staff to get to work are blocked and dangerous for everyone.",delayed emergency response,"More corporate planning to get staff to work, reduce level of response (at a certain point, it's too dangerous for emergency services to go on duty).",FIRE,Ice Potential,Rare,Unlikely,0.04,NA,1,1,1,1,1,1,1
689,CFS,Human Resources,NA,HR,More Ice Storms,may be more difficult for staff to get to work,harder for staff to get to workplace ,"may need to rely on more telework, therefor less office space may be needed- culture shift",-,Ice Potential,Rare,Unlikely,0.04,NA,1,1,1,1,1,1,1
690,CFS,Human Resources,NA,HR,More Ice Storms,More need to balance employee safety with restoration of public safety.,More need to balance employee safety with restoration of public safety.,Communications messaging will be necessary.,-,Ice Potential,Rare,Unlikely,0.04,NA,1,1,1,1,1,1,1
